device_id,device_type,samples_requested,samples_sent,errors,duration_s,step,imu,cam,robot,interval,error
dummy_imu_2,IMU,100,0,1,0.0029238329734653234,27,27,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.002267500036396086,27,27,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004228540987242013,27,27,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.00046416703844442964,27,27,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.00030179100576788187,27,27,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0002330829738639295,27,27,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0002740000491030514,27,27,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.000466959027107805,27,27,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.00024999998277053237,27,27,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.004156332986894995,27,27,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.00030579196754842997,27,27,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.0030297909979708493,27,27,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.00036145898047834635,27,27,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.0004979170043952763,27,27,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.00022695795632898808,27,27,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.002831250021699816,27,27,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.0017164170276373625,27,27,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.0038936249911785126,27,27,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.004022250010166317,27,27,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.004930624971166253,27,27,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.00451991701265797,27,27,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.004403916944283992,27,27,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.004612875054590404,27,27,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.004825207986868918,27,27,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.004573000012896955,27,27,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.007093749998603016,27,27,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.0065119999926537275,27,27,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.006059457955416292,27,27,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.005946166987996548,27,27,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.006762709002941847,27,27,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.006158666976261884,27,27,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.006359458027873188,27,27,10,1,0.005,[Errno 24] Too many open files
dummy_camera_5,CAMERA,100,0,1,0.0070940000005066395,27,27,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007212999975308776,27,27,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.00695658300537616,27,27,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.006992749986238778,27,27,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.00036924995947629213,28,28,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0003097499720752239,28,28,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0002718340256251395,28,28,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.00022466597147285938,28,28,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.006153083988465369,28,28,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0029125409782864153,28,28,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.002810667036101222,28,28,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0037468329537659883,28,28,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.006424000021070242,28,28,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.00650387501809746,28,28,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.006862917041871697,28,28,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.0072119589895009995,28,28,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.007168542011640966,28,28,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.0056990410084836185,28,28,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.007470291981007904,28,28,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.006931709009222686,28,28,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.0077010419918224216,28,28,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.007250915979966521,28,28,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.010006500000599772,28,28,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.009882957965601236,28,28,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.009883542021270841,28,28,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.009752332989592105,28,28,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.009716915956232697,28,28,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.009528583963401616,28,28,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.006670875009149313,28,28,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.009035459021106362,28,28,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.008743832993786782,28,28,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.00841999996919185,28,28,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.008553332998417318,28,28,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.008407792018260807,28,28,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.00830016698455438,28,28,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.00817774998722598,28,28,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.008028000011108816,28,28,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.011785624956246465,28,28,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.007505625020712614,28,28,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.007434625003952533,28,28,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.008260666974820197,28,28,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.008134875039104372,28,28,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5091350000002421,28,28,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.003158334002364427,29,29,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0064262080122716725,29,29,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0053888330003246665,29,29,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.005303167039528489,29,29,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.010450207977555692,29,29,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.009686290984973311,29,29,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.008534666965715587,29,29,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.0071142910164780915,29,29,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.012551833991892636,29,29,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.007019708049483597,29,29,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.008812458021566272,29,29,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0097099170088768,29,29,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.006209958984982222,29,29,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.009061624994501472,29,29,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.008726792002562433,29,29,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.00806633400497958,29,29,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.01150304201291874,29,29,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.01143950002733618,29,29,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.011308375047519803,29,29,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.011248374998103827,29,29,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.011199374974239618,29,29,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.013377540977671742,29,29,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.01067649998003617,29,29,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.01027066697133705,29,29,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.011753000027965754,29,29,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.013399000046774745,29,29,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.009361375006847084,29,29,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.009249457973055542,29,29,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.012659667001571506,29,29,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.009178082982543856,29,29,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.008997583005111665,29,29,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.010026417032349855,29,29,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.008903915993869305,29,29,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.008270249993074685,29,29,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.00830000004498288,29,29,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.009987667028326541,29,29,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.009485291026066989,29,29,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.009185875009279698,29,29,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009127541969064623,29,29,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5104681249940768,29,29,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0007428330136463046,30,30,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.00039354199543595314,30,30,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0006599589833058417,30,30,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0012268749997019768,30,30,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0025049580144695938,30,30,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.0014943330315873027,30,30,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.006970124959480017,30,30,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.003373167011886835,30,30,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.005355667031835765,30,30,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.004467208054848015,30,30,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.006895874976180494,30,30,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.007145166979171336,30,30,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.007031292014289647,30,30,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.007280582969542593,30,30,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.008719500037841499,30,30,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.007472084020264447,30,30,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.0049120839685201645,30,30,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.008933583972975612,30,30,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.007619000039994717,30,30,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.007721124973613769,30,30,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.007840959005989134,30,30,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.010637125000357628,30,30,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.010173625021707267,30,30,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.006807000027038157,30,30,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.006511042010970414,30,30,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.008391665993258357,30,30,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.006430250010453165,30,30,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.0081597919925116,30,30,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.00928262498928234,30,30,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.008148959022946656,30,30,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.008139749988913536,30,30,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.010331875004339963,30,30,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.007740041008219123,30,30,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.00761099997907877,30,30,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.007528583984822035,30,30,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.00743845896795392,30,30,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.009409666992723942,30,30,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.0070125829661265016,30,30,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.008762957993894815,30,30,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.014034208026714623,30,30,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.5089294170029461,30,30,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0010878749890252948,31,31,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.005069041973911226,31,31,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0032872079755179584,31,31,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0021094169933348894,31,31,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.0033829999738372862,31,31,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.008073208970017731,31,31,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.011922916979528964,31,31,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.0038367920205928385,31,31,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.006818207970354706,31,31,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.003851375018712133,31,31,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.011296583979856223,31,31,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.015542374982032925,31,31,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.009498750034254044,31,31,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.004401375015731901,31,31,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.009015959047246724,31,31,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.002784667012747377,31,31,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.006609499978367239,31,31,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.007070292020216584,31,31,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.014272291969973594,31,31,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.016227916989009827,31,31,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.006981750018894672,31,31,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.013771958008874208,31,31,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.017672792018856853,31,31,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.015738083980977535,31,31,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009223041997756809,31,31,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.017479125002864748,31,31,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.009207625000271946,31,31,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.009132834034971893,31,31,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.010986500012222677,31,31,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.00973783404333517,31,31,10,1,0.005,[Errno 24] Too many open files
dummy_camera_1,CAMERA,100,0,1,0.011590250011067837,31,31,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.015615208016242832,31,31,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.01116329204523936,31,31,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.013323250052053481,31,31,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.012807291990611702,31,31,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.012724875006824732,31,31,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.016129041963722557,31,31,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.0042609579977579415,31,31,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.005046083009801805,31,31,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.004662833001930267,31,31,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.013485959032550454,31,31,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.005195332982111722,31,31,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0005367500125430524,32,32,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.00027616595616564155,32,32,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0012555409921333194,32,32,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0003673330065794289,32,32,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004739625030197203,32,32,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.0006574169965460896,32,32,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.0003274999908171594,32,32,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.00514533300884068,32,32,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0031874169944785535,32,32,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.006415542040485889,32,32,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.00027133297407999635,32,32,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.0015148750389926136,32,32,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.0011882079998031259,32,32,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.0035969169693998992,32,32,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.0014995000092312694,32,32,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.003274542046710849,32,32,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.005397707980591804,32,32,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.006581709021702409,32,32,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.004526332952082157,32,32,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.009309875022154301,32,32,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.002202583011239767,32,32,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.005068125028628856,32,32,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.0052737920195795596,32,32,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.006370958988554776,32,32,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.00603674998274073,32,32,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.001834374968893826,32,32,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.0016388329677283764,32,32,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.005792958021629602,32,32,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.011329416010994464,32,32,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.0010943749803118408,32,32,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.0023822500370442867,32,32,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.0018827500171028078,32,32,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.003078749985434115,32,32,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.006218416034244001,32,32,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.0005836249911226332,32,32,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.003611541003920138,32,32,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.0023569579934701324,32,32,10,1,0.005,[Errno 24] Too many open files
dummy_camera_5,CAMERA,100,0,1,0.0060331670101732016,32,32,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.003726333030499518,32,32,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.002671250025741756,32,32,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.004495375033002347,32,32,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.00012870802311226726,32,32,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.0034471669932827353,32,32,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.00025533302687108517,33,33,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0010794170084409416,33,33,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.001383707975037396,33,33,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.004305584006942809,33,33,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.001688875025138259,33,33,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0023312080302275717,33,33,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0035090000019408762,33,33,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.0028380000148899853,33,33,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.006452874979004264,33,33,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.005700915993656963,33,33,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.006298583000898361,33,33,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.006785208999644965,33,33,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.006818166992161423,33,33,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.004951083974447101,33,33,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.007026790990494192,33,33,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.004308665986172855,33,33,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.0070042499573901296,33,33,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.006809249985963106,33,33,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.008071082993410528,33,33,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.0067939580185338855,33,33,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.006697000004351139,33,33,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.00685845798579976,33,33,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.008887083968147635,33,33,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.00597341702086851,33,33,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.00884129200130701,33,33,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.006884709000587463,33,33,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.009034790971782058,33,33,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.008908708987291902,33,33,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.00675883301300928,33,33,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.009032915986608714,33,33,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.009888666972983629,33,33,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.00894670799607411,33,33,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.008756167022511363,33,33,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.006568917015101761,33,33,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.0086035419953987,33,33,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.008520458999555558,33,33,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.009930292028002441,33,33,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.007968167017679662,33,33,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.007965249998960644,33,33,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.00754108396358788,33,33,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.007488792005460709,33,33,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.010020125017035753,33,33,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.008760040975175798,33,33,10,1,0.005,
dummy_robot_1,ROBOT,100,100,0,0.509121332957875,33,33,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.0006831250502727926,34,34,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.000362333026714623,34,34,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.0001552079920656979,34,34,10,1,0.005,
dummy_imu_1,IMU,100,0,1,0.0025268750032410026,34,34,10,1,0.005,
dummy_imu_6,IMU,100,0,1,0.0002269999822601676,34,34,10,1,0.005,
dummy_imu_7,IMU,100,0,1,0.0002229579840786755,34,34,10,1,0.005,
dummy_imu_12,IMU,100,0,1,0.00022645900025963783,34,34,10,1,0.005,
dummy_imu_5,IMU,100,0,1,0.0033276249887421727,34,34,10,1,0.005,
dummy_imu_9,IMU,100,0,1,0.002383999992161989,34,34,10,1,0.005,
dummy_imu_13,IMU,100,0,1,0.001243292004801333,34,34,10,1,0.005,
dummy_imu_10,IMU,100,0,1,0.004568083037156612,34,34,10,1,0.005,
dummy_imu_11,IMU,100,0,1,0.004398750024847686,34,34,10,1,0.005,
dummy_imu_8,IMU,100,0,1,0.005823415995109826,34,34,10,1,0.005,
dummy_imu_17,IMU,100,0,1,0.006740249984432012,34,34,10,1,0.005,
dummy_imu_14,IMU,100,0,1,0.007216166995931417,34,34,10,1,0.005,
dummy_imu_16,IMU,100,0,1,0.008354542020242661,34,34,10,1,0.005,
dummy_imu_18,IMU,100,0,1,0.007399958034511656,34,34,10,1,0.005,
dummy_imu_15,IMU,100,0,1,0.007839500030968338,34,34,10,1,0.005,
dummy_imu_19,IMU,100,0,1,0.007674833992496133,34,34,10,1,0.005,
dummy_imu_20,IMU,100,0,1,0.007872666988987476,34,34,10,1,0.005,
dummy_imu_25,IMU,100,0,1,0.008254249987658113,34,34,10,1,0.005,
dummy_imu_30,IMU,100,0,1,0.005839624966029078,34,34,10,1,0.005,
dummy_imu_26,IMU,100,0,1,0.008288374985568225,34,34,10,1,0.005,
dummy_imu_33,IMU,100,0,1,0.008575832995120436,34,34,10,1,0.005,
dummy_imu_24,IMU,100,0,1,0.012367874966003,34,34,10,1,0.005,
dummy_imu_21,IMU,100,0,1,0.011161042028106749,34,34,10,1,0.005,
dummy_imu_22,IMU,100,0,1,0.011241165979299694,34,34,10,1,0.005,
dummy_camera_4,CAMERA,100,0,1,0.007794249977450818,34,34,10,1,0.005,
dummy_imu_29,IMU,100,0,1,0.010591499973088503,34,34,10,1,0.005,
dummy_camera_7,CAMERA,100,0,1,0.007447000010870397,34,34,10,1,0.005,
dummy_imu_31,IMU,100,0,1,0.010100957995746285,34,34,10,1,0.005,
dummy_robot_1,ROBOT,100,0,100,0.007501833024434745,34,34,10,1,0.005,[Errno 24] Too many open files
dummy_imu_34,IMU,100,0,1,0.009918541996739805,34,34,10,1,0.005,
dummy_camera_1,CAMERA,100,0,1,0.009704416035674512,34,34,10,1,0.005,
dummy_imu_28,IMU,100,0,1,0.012298625020775944,34,34,10,1,0.005,
dummy_camera_2,CAMERA,100,0,1,0.009470375021919608,34,34,10,1,0.005,
dummy_imu_23,IMU,100,0,1,0.012413374963216484,34,34,10,1,0.005,
dummy_camera_5,CAMERA,100,0,1,0.009178625012282282,34,34,10,1,0.005,
dummy_camera_6,CAMERA,100,0,1,0.009008958004415035,34,34,10,1,0.005,
dummy_imu_32,IMU,100,0,1,0.01122904202202335,34,34,10,1,0.005,
dummy_camera_3,CAMERA,100,0,1,0.010250332998111844,34,34,10,1,0.005,
dummy_imu_27,IMU,100,0,1,0.01405766699463129,34,34,10,1,0.005,
dummy_camera_9,CAMERA,100,0,1,0.009342834004200995,34,34,10,1,0.005,
dummy_camera_8,CAMERA,100,0,1,0.009960249997675419,34,34,10,1,0.005,
dummy_camera_10,CAMERA,100,0,1,0.009869041037745774,34,34,10,1,0.005,
dummy_imu_2,IMU,100,0,1,0.00024983298499137163,35,35,10,1,0.005,
dummy_imu_3,IMU,100,0,1,0.00014870800077915192,35,35,10,1,0.005,
dummy_imu_4,IMU,100,0,1,0.0001882920041680336,35,35,10,1,0.005,
